respondent_id,xyz_vaccine,seasonal_vaccine
30304,3.744336690755233e-05,0.11285684527798098
30305,3.744336690755233e-05,0.26291195106833987
30306,3.744336690755233e-05,0.2649378211295866
30307,3.744336690755233e-05,0.23876255800657614
30308,3.744336690755233e-05,0.15669496354372944
30309,3.744336690755233e-05,0.17172574157453052
30310,3.744336690755233e-05,0.4708455981004779
30311,3.744336690755233e-05,0.19395603284638616
30312,3.744336690755233e-05,0.15774626883257992
30313,3.744336690755233e-05,0.1706051106456582
30314,3.744336690755233e-05,0.3525746993520338
30315,3.744336690755233e-05,0.15520682998434038
30316,3.744336690755233e-05,0.22972802403336806
30317,3.744336690755233e-05,0.21704607037233625
30318,3.744336690755233e-05,0.2195502101142638
30319,3.744336690755233e-05,0.14359705705198825
30320,3.744336690755233e-05,0.2429427637339225
30321,3.744336690755233e-05,0.1825982668981679
30322,3.744336690755233e-05,0.11478796289103489
30323,3.744336690755233e-05,0.22170806500420398
30324,3.744336690755233e-05,0.22302208193591147
30325,3.744336690755233e-05,0.0919993236963997
30326,3.744336690755233e-05,0.16065458858401777
30327,3.744336690755233e-05,0.1380448799824591
30328,3.744336690755233e-05,0.27945675437618583
30329,3.744336690755233e-05,0.12119117155540048
30330,3.744336690755233e-05,0.1545959504762816
30331,3.744336690755233e-05,0.2576475919365863
30332,3.744336690755233e-05,0.2588318934717742
30333,3.744336690755233e-05,0.1644876280174933
30334,3.744336690755233e-05,0.2196540493743561
30335,3.744336690755233e-05,0.2195430980375174
30336,3.744336690755233e-05,0.1354339545759229
30337,3.744336690755233e-05,0.48457855048222137
30338,3.744336690755233e-05,0.25054319541106557
30339,3.744336690755233e-05,0.12136807468926267
30340,3.744336690755233e-05,0.23141986168470258
30341,3.744336690755233e-05,0.6186499339738992
30342,3.744336690755233e-05,0.2216815150777515
30343,3.744336690755233e-05,0.16587966874534002
30344,3.744336690755233e-05,0.3206614173394087
30345,3.744336690755233e-05,0.21672050537513357
30346,3.744336690755233e-05,0.1808248729938855
30347,3.744336690755233e-05,0.14300308983953866
30348,3.744336690755233e-05,0.1509347083240949
30349,3.744336690755233e-05,0.20190905711499854
30350,3.744336690755233e-05,0.15524449424187353
30351,3.744336690755233e-05,0.20777578067357697
30352,3.744336690755233e-05,0.12902786440089706
30353,3.744336690755233e-05,0.14227587926191484
30354,3.744336690755233e-05,0.1921551384189166
30355,3.744336690755233e-05,0.1220173417193474
30356,3.744336690755233e-05,0.08582702628877546
30357,3.744336690755233e-05,0.1691487929197701
30358,3.744336690755233e-05,0.25204059092260317
30359,3.744336690755233e-05,0.12489896972246914
30360,3.744336690755233e-05,0.2410295532983848
30361,3.744336690755233e-05,0.21913381933101228
30362,3.744336690755233e-05,0.1531611225882192
30363,3.744336690755233e-05,0.27805038389683184
30364,3.744336690755233e-05,0.1639049325913925
30365,3.744336690755233e-05,0.25711771379434306
30366,3.744336690755233e-05,0.14841223248784222
30367,3.744336690755233e-05,0.2027543946202797
30368,3.744336690755233e-05,0.17052060481758363
30369,3.744336690755233e-05,0.19254974741863914
30370,3.744336690755233e-05,0.1839079468271099
30371,3.744336690755233e-05,0.12340389245513314
30372,3.744336690755233e-05,0.1493728037297244
30373,3.744336690755233e-05,0.10764721758254449
30374,3.744336690755233e-05,0.20593370820377332
30375,3.744336690755233e-05,0.13884157835918887
30376,3.744336690755233e-05,0.09702682588285298
30377,3.744336690755233e-05,0.10629922380364495
30378,3.744336690755233e-05,0.6509031404527243
30379,3.744336690755233e-05,0.20644814373217402
30380,3.744336690755233e-05,0.16567770259820722
30381,3.744336690755233e-05,0.12411914705258725
30382,3.744336690755233e-05,0.18806565105455045
30383,3.744336690755233e-05,0.2654005797864247
30384,3.744336690755233e-05,0.13567691354698577
30385,3.744336690755233e-05,0.22742369276677657
30386,3.744336690755233e-05,0.17011089724969683
30387,3.744336690755233e-05,0.2114889088586839
30388,3.744336690755233e-05,0.17676433025416172
30389,3.744336690755233e-05,0.2540686941357902
30390,3.744336690755233e-05,0.1374057560966782
30391,3.744336690755233e-05,0.21767746808073254
30392,3.744336690755233e-05,0.11556854320125644
30393,3.744336690755233e-05,0.2773557647354016
30394,3.744336690755233e-05,0.21780992016959702
30395,3.744336690755233e-05,0.2037255743013674
30396,3.744336690755233e-05,0.22059593865840027
30397,3.744336690755233e-05,0.1036076586076397
30398,3.744336690755233e-05,0.23910030267971813
30399,3.744336690755233e-05,0.10447157666532715
30400,3.744336690755233e-05,0.26010754245490164
30401,3.744336690755233e-05,0.09355585940687661
30402,3.744336690755233e-05,0.2612990984302315
30403,3.744336690755233e-05,0.24254286953579002
30404,3.744336690755233e-05,0.2577205595819471
30405,3.744336690755233e-05,0.18506726364345005
30406,3.744336690755233e-05,0.14237872427294707
30407,3.744336690755233e-05,0.17915015011523716
30408,3.744336690755233e-05,0.14542298431385672
30409,3.744336690755233e-05,0.2509884267929743
30410,3.744336690755233e-05,0.23438779924367603
30411,3.744336690755233e-05,0.18060399891289233
30412,3.744336690755233e-05,0.19981446402762953
30413,3.744336690755233e-05,0.1471679318559421
30414,3.744336690755233e-05,0.15872975524744942
30415,3.744336690755233e-05,0.30258552365583324
30416,3.744336690755233e-05,0.15681190799896105
30417,3.744336690755233e-05,0.24720328730732002
30418,3.744336690755233e-05,0.09496168254752663
30419,3.744336690755233e-05,0.2387543139084701
30420,3.744336690755233e-05,0.13368323642662422
30421,3.744336690755233e-05,0.42153230918342743
30422,3.744336690755233e-05,0.2870862286063048
30423,3.744336690755233e-05,0.10789767062704864
30424,3.744336690755233e-05,0.15175319706161514
30425,3.744336690755233e-05,0.2527456849856827
30426,3.744336690755233e-05,0.23779486258900598
30427,3.744336690755233e-05,0.4518305208859193
30428,3.744336690755233e-05,0.229008506876254
30429,3.744336690755233e-05,0.33838011184491257
30430,3.744336690755233e-05,0.09065095361462554
30431,3.744336690755233e-05,0.1346657817829406
30432,3.744336690755233e-05,0.20791901232630164
30433,3.744336690755233e-05,0.10925446753992649
30434,3.744336690755233e-05,0.1768256494907577
30435,3.744336690755233e-05,0.36133288162527205
30436,3.744336690755233e-05,0.15630017632331278
30437,3.744336690755233e-05,0.16117976131676043
30438,3.744336690755233e-05,0.14331230468540057
30439,3.744336690755233e-05,0.35092159982903043
30440,3.744336690755233e-05,0.1959860559327563
30441,3.744336690755233e-05,0.22863960796928667
30442,3.744336690755233e-05,0.07756049563226479
30443,3.744336690755233e-05,0.25042653393676095
30444,3.744336690755233e-05,0.14350999912735404
30445,3.744336690755233e-05,0.17648430354586486
30446,3.744336690755233e-05,0.21215949823782168
30447,3.744336690755233e-05,0.2290401362845719
30448,3.744336690755233e-05,0.16877965493007582
30449,3.744336690755233e-05,0.1942028465046952
30450,3.744336690755233e-05,0.24327156370194117
30451,3.744336690755233e-05,0.13984320583661475
30452,3.744336690755233e-05,0.49900395545984344
30453,3.744336690755233e-05,0.2206240973086235
30454,3.744336690755233e-05,0.4656177139796328
30455,3.744336690755233e-05,0.2585809847692891
30456,3.744336690755233e-05,0.20475195283534917
30457,3.744336690755233e-05,0.11214391409747314
30458,3.744336690755233e-05,0.26673854596444174
30459,3.744336690755233e-05,0.17666488371616007
30460,3.744336690755233e-05,0.2326861745485589
30461,3.744336690755233e-05,0.24091673878660694
30462,3.744336690755233e-05,0.09713619898974886
30463,3.744336690755233e-05,0.2177200813327252
30464,3.744336690755233e-05,0.12098379768487409
30465,3.744336690755233e-05,0.18186416757568563
30466,3.744336690755233e-05,0.18280274685293457
30467,3.744336690755233e-05,0.4412072888808337
30468,3.744336690755233e-05,0.26666706020592196
30469,3.744336690755233e-05,0.18280512975994098
30470,3.744336690755233e-05,0.20865999782128689
30471,3.744336690755233e-05,0.2410396069206965
30472,3.744336690755233e-05,0.25705343116358537
30473,3.744336690755233e-05,0.23454351291641157
30474,3.744336690755233e-05,0.1850280255927801
30475,3.744336690755233e-05,0.18657127353077096
30476,3.744336690755233e-05,0.14229749698396513
30477,3.744336690755233e-05,0.21562942819490893
30478,3.744336690755233e-05,0.1712256884507767
30479,3.744336690755233e-05,0.4894021442656019
30480,3.744336690755233e-05,0.18162479904148687
30481,3.744336690755233e-05,0.10176521379774471
30482,3.744336690755233e-05,0.20139671920550223
30483,3.744336690755233e-05,0.2127838803215368
30484,3.744336690755233e-05,0.2537188439159178
30485,3.744336690755233e-05,0.12363539124318614
30486,3.744336690755233e-05,0.11763674193460821
30487,3.744336690755233e-05,0.2160247021890933
30488,3.744336690755233e-05,0.17782659424746713
30489,3.744336690755233e-05,0.1831680552686915
30490,3.744336690755233e-05,0.18760603388297456
30491,3.744336690755233e-05,0.241095794753668
30492,3.744336690755233e-05,0.28431731201882116
30493,3.744336690755233e-05,0.14274507770943937
30494,3.744336690755233e-05,0.1521195204877908
30495,3.744336690755233e-05,0.18256124888244676
30496,3.744336690755233e-05,0.24284388659893938
30497,3.744336690755233e-05,0.1719597282335051
30498,3.744336690755233e-05,0.17302067618240302
30499,3.744336690755233e-05,0.244210839964172
30500,3.744336690755233e-05,0.1534230772449923
30501,3.744336690755233e-05,0.1223818788474991
30502,3.744336690755233e-05,0.2032130747149706
30503,3.744336690755233e-05,0.11438273085821929
30504,3.744336690755233e-05,0.18599163637910152
30505,3.744336690755233e-05,0.1329279523573577
30506,3.744336690755233e-05,0.25682287180718016
30507,3.744336690755233e-05,0.28204522523094105
30508,3.744336690755233e-05,0.3641169393821307
30509,3.744336690755233e-05,0.15728728953706378
30510,3.744336690755233e-05,0.1244105906899317
30511,3.744336690755233e-05,0.1416700888823169
30512,3.744336690755233e-05,0.20295954958911977
30513,3.744336690755233e-05,0.16856069038033356
30514,3.744336690755233e-05,0.2843252369094657
30515,3.744336690755233e-05,0.2673000790972559
30516,3.744336690755233e-05,0.21835225730500124
30517,3.744336690755233e-05,0.06552993590888775
30518,3.744336690755233e-05,0.21491453938274352
30519,3.744336690755233e-05,0.19124055826641312
30520,3.744336690755233e-05,0.15480845906842958
30521,3.744336690755233e-05,0.10199290380381369
30522,3.744336690755233e-05,0.2248776758016194
30523,3.744336690755233e-05,0.1975649457054177
30524,3.744336690755233e-05,0.14124368786796532
30525,3.744336690755233e-05,0.2581561614073705
30526,3.744336690755233e-05,0.1738621927638111
30527,3.744336690755233e-05,0.15945281629086447
30528,3.744336690755233e-05,0.24238410210279815
30529,3.744336690755233e-05,0.28767589677440886
30530,3.744336690755233e-05,0.09960054151497179
30531,3.744336690755233e-05,0.2681522846116918
30532,3.744336690755233e-05,0.1843807629170344
30533,3.744336690755233e-05,0.14730026416210146
30534,3.744336690755233e-05,0.30051751835297924
30535,3.744336690755233e-05,0.13117427921302025
30536,3.744336690755233e-05,0.14457737532281395
30537,3.744336690755233e-05,0.1837988828448281
30538,3.744336690755233e-05,0.10756367881931224
30539,3.744336690755233e-05,0.3180155983291681
30540,3.744336690755233e-05,0.304790184420833
30541,3.744336690755233e-05,0.15199203663997324
30542,3.744336690755233e-05,0.1882744447270214
30543,3.744336690755233e-05,0.20058543485076424
30544,3.744336690755233e-05,0.14132874048226324
30545,3.744336690755233e-05,0.2141318893530492
30546,3.744336690755233e-05,0.2361346295398954
30547,3.744336690755233e-05,0.09526527607192724
30548,3.744336690755233e-05,0.18370574400100192
30549,3.744336690755233e-05,0.25857837947985196
30550,3.744336690755233e-05,0.2487753739351769
30551,3.744336690755233e-05,0.27374272874694133
30552,3.744336690755233e-05,0.23517345275875381
30553,3.744336690755233e-05,0.1762371368997568
30554,3.744336690755233e-05,0.11538214981882537
30555,3.744336690755233e-05,0.36402010097985055
30556,3.744336690755233e-05,0.24301909712684697
30557,3.744336690755233e-05,0.19451576296900583
30558,3.744336690755233e-05,0.25341743772473907
30559,3.744336690755233e-05,0.24472657156165142
30560,3.744336690755233e-05,0.17504104941078144
30561,3.744336690755233e-05,0.2403515999090458
30562,3.744336690755233e-05,0.12830279620523358
30563,3.744336690755233e-05,0.2001826151618557
30564,3.744336690755233e-05,0.3148525888636154
30565,3.744336690755233e-05,0.24401428379581627
30566,3.744336690755233e-05,0.2576477372472749
30567,3.744336690755233e-05,0.20995605744963564
30568,3.744336690755233e-05,0.37641257854247034
30569,3.744336690755233e-05,0.2141628577696431
30570,3.744336690755233e-05,0.10930434089558273
30571,3.744336690755233e-05,0.24217845585112338
30572,3.744336690755233e-05,0.1737886875913509
30573,3.744336690755233e-05,0.1312232528179483
30574,3.744336690755233e-05,0.0878224964103357
30575,3.744336690755233e-05,0.11748630537880025
30576,3.744336690755233e-05,0.15906103278127437
30577,3.744336690755233e-05,0.19454055213081548
30578,3.744336690755233e-05,0.22825477384568363
30579,3.744336690755233e-05,0.24656234524889362
30580,3.744336690755233e-05,0.13319805851703503
30581,3.744336690755233e-05,0.20755077960048998
30582,3.744336690755233e-05,0.08730129624306156
30583,3.744336690755233e-05,0.24814811085458527
30584,3.744336690755233e-05,0.13905538448001814
30585,3.744336690755233e-05,0.23829862835140506
30586,3.744336690755233e-05,0.30447020038915035
30587,3.744336690755233e-05,0.218386431092358
30588,3.744336690755233e-05,0.21321013740124264
30589,3.744336690755233e-05,0.14399226358199313
30590,3.744336690755233e-05,0.1497755253818653
30591,3.744336690755233e-05,0.13862786518658562
30592,3.744336690755233e-05,0.20601926640068008
30593,3.744336690755233e-05,0.10533471933308707
30594,3.744336690755233e-05,0.07732553701887034
30595,3.744336690755233e-05,0.12301492159855337
30596,3.744336690755233e-05,0.26194455589506205
30597,3.744336690755233e-05,0.20509987395840928
30598,3.744336690755233e-05,0.1054035892573526
30599,3.744336690755233e-05,0.11775861696355402
30600,3.744336690755233e-05,0.22367938381001964
30601,3.744336690755233e-05,0.5732135272610518
30602,3.744336690755233e-05,0.18154042732389836
30603,3.744336690755233e-05,0.3315808967537065
30604,3.744336690755233e-05,0.1896508511652666
30605,3.744336690755233e-05,0.11981181177920258
30606,3.744336690755233e-05,0.18167777305460092
30607,3.744336690755233e-05,0.13137889301378317
30608,3.744336690755233e-05,0.2284263835224808
30609,3.744336690755233e-05,0.24494688827674094
30610,3.744336690755233e-05,0.12232315573680169
30611,3.744336690755233e-05,0.13146831180645255
30612,3.744336690755233e-05,0.16208585922610136
30613,3.744336690755233e-05,0.3016463839093442
30614,3.744336690755233e-05,0.11962791262520275
30615,3.744336690755233e-05,0.1463659840143891
30616,3.744336690755233e-05,0.1900287856340442
30617,3.744336690755233e-05,0.172181402637903
30618,3.744336690755233e-05,0.24494621415948453
30619,3.744336690755233e-05,0.09262954069933806
30620,3.744336690755233e-05,0.27448431253438077
